frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
942,547,871.7222943330088 1458.9074139999834 1437.605569500744 1878.9500913889942,1054.65576171875 1744.5572509765625 1234.2862548828125 1833.579833984375,0.514958143,NA54KGJ,0.302447758
943,532,1093.4802790609658 1091.7794919068645 1661.4174890757397 1607.5201549935596,1310.5076904296875 1405.3526000976562 1456.5812377929688 1491.4111328125,0,0,0
943,547,871.6395807670153 1460.570372154406 1437.7499429250008 1879.4358756954948,1054.7008056640625 1744.5322265625 1234.40478515625 1833.61669921875,0.514334619,NA54KGJ,0.176141939
944,532,1092.769102382083 1093.9262882766448 1660.4196706314715 1609.764667231193,1310.5161743164062 1405.5672912597656 1456.5807800292969 1492.1091918945312,0,0,0
944,547,870.2236586437278 1462.6866542388675 1437.6340977488364 1882.2221017866125,1053.3028564453125 1747.7066650390625 1234.2886962890625 1837.1096313476562,0,0,0
945,532,1092.0579257032005 1096.0730846464253 1659.4218521872035 1612.0091794688265,1310.524658203125 1405.781982421875 1456.580322265625 1492.8072509765625,0.42971909,IK64DMV,0.471330724
945,547,868.8077365204404 1464.8029363233288 1437.518252572672 1885.0083278777302,1051.9049072265625 1750.881103515625 1234.172607421875 1840.6025634765624,0,0,0
946,532,1091.9665357774509 1094.6689299186035 1659.2094315875827 1611.7973702813622,1284.572021484375 1405.4664306640625 1459.699951171875 1501.47998046875,0.530635238,AK64OMV,0.458192078
946,547,867.3918143971528 1466.9192184077901 1437.4024073965074 1887.7945539688478,1050.5069580078125 1754.0555419921875 1234.0565185546875 1844.0954956054688,0,0,0
947,532,1093.6722946706707 1094.499449096894 1659.7187188039059 1613.0431525866527,1290.822998046875 1409.967529296875 1458.905029296875 1503.2132568359375,0.56329155,AK64DMV,0.627895494
947,547,865.9758922738653 1469.0355004922517 1437.286562220343 1890.5807800599655,1049.1090087890625 1757.22998046875 1233.9404296875 1847.588427734375,0,0,0
948,532,1092.9121623164642 1095.7255072289054 1657.2929298137888 1615.607012347626,1292.0506591796875 1410.48486328125 1455.864501953125 1507.1317138671875,0.589927316,AH64OMV,0.351742581
948,547,864.5599701505778 1471.1517825767132 1437.1707170441787 1893.3670061510834,1047.7110595703125 1760.4044189453125 1233.8243408203125 1851.0813598632812,0,0,0
949,532,1092.9867800056309 1096.1460409615477 1656.0668091828743 1616.9966913379346,1291.9815673828125 1410.4742431640625 1455.8936767578125 1507.228271484375,0.587827921,AK64OMV,0.35632772
949,547,863.1440480272903 1473.2680646611745 1437.0548718680143 1896.153232242201,1046.3131103515625 1763.578857421875 1233.708251953125 1854.5742919921875,0,0,0
950,532,1092.6120733975288 1097.0272467687853 1653.8814922678278 1618.7950066770566,1299.7152099609375 1410.4959716796875 1457.68798828125 1504.6553955078125,0.550279617,AM64DMV,0.134598108
950,547,861.7281259040028 1475.3843467456359 1436.93902669185 1898.9394583333187,1044.9151611328125 1766.7532958984375 1233.5921630859375 1858.0672241210937,0,0,0
951,532,1093.9586322187595 1099.3546498175015 1653.821322677718 1621.6724474902667,1296.6010437011719 1412.9322814941406 1456.69921875 1506.83837890625,0,0,0
951,547,860.3122037807152 1477.5006288300974 1436.8231815156853 1901.7256844244364,1043.5172119140625 1769.927734375 1233.47607421875 1861.56015625,0,0,0
952,532,1095.30519103999 1101.6820528662179 1653.7611530876084 1624.549888303477,1293.4868774414062 1415.3685913085938 1455.71044921875 1509.0213623046875,0,0,0
952,547,858.8962816574277 1479.616910914559 1436.707336339521 1904.511910515554,1042.1192626953125 1773.1021728515625 1233.3599853515625 1865.0530883789063,0,0,0
953,532,1096.6517498612207 1104.009455914934 1653.7009834974986 1627.4273291166871,1290.3727111816406 1417.8049011230469 1454.7216796875 1511.204345703125,0,0,0
953,547,857.4803595341402 1481.7331929990203 1436.5914911633565 1907.2981366066717,1040.7213134765625 1776.276611328125 1233.243896484375 1868.5460205078125,0.575476289,NN54KGJ,0.100244434
954,532,1097.9983086824514 1106.3368589636502 1653.6408139073887 1630.3047699298972,1287.258544921875 1420.2412109375 1453.73291015625 1513.3873291015625,0.528092086,IK64OKV,0.168607625
954,547,855.9884637542968 1483.7907441907628 1436.1707905123376 1912.0236969204384,1042.7666015625 1778.8447265625 1235.86962890625 1870.899169921875,0.600204706,NA54KGJ,0.095431609
955,532,1098.4059950045325 1106.1356778559132 1654.6570405321181 1631.898005876378,1287.1766357421875 1420.2467041015625 1453.826416015625 1513.4525146484375,0.529136062,IK64OKV,0.168607625
955,547,855.3486042039303 1483.8706893730707 1436.2495861415791 1913.9695767950254,1042.7684326171875 1778.8082275390625 1235.9102783203125 1870.8890380859375,0.600338221,NA54KGJ,0.095431609
956,532,1096.614159292315 1107.8560510487862 1653.8012064220593 1634.0703004750853,1286.2050476074219 1422.5998840332031 1452.2867126464844 1515.3602905273438,0,0,0
956,547,852.8872888874753 1486.552245995807 1435.0055141728053 1919.530466129288,1041.79248046875 1785.62744140625 1233.6837158203125 1875.5908203125,0.610105217,NA54KGJ,0.646597376
957,532,1094.8223235800974 1109.5764242416594 1652.9453723120007 1636.2425950737925,1285.2334594726562 1424.9530639648438 1450.7470092773438 1517.26806640625,0,0,0
957,547,851.773469733496 1488.4433718734003 1434.75253734221 1923.8239953661446,1038.831787109375 1786.912353515625 1235.8243408203125 1876.62451171875,0.528493404,NA54KGJ,0.36753573
958,532,1093.03048786788 1111.2967974345324 1652.089538201942 1638.4148896724998,1284.2618713378906 1427.3062438964844 1449.2073059082031 1519.1758422851562,0,0,0
958,547,850.6094958756075 1491.3246790586627 1433.7358999478074 1928.3677341677612,1037.7037963867188 1788.8353881835938 1233.37158203125 1880.00048828125,0,0,0
959,532,1091.2386521556625 1113.0171706274054 1651.2337040918833 1640.5871842712072,1283.290283203125 1429.659423828125 1447.6676025390625 1521.0836181640625,0,0,0
959,547,849.445522017719 1494.2059862439248 1432.7192625534046 1932.9114729693777,1036.5758056640625 1790.7584228515625 1230.9188232421875 1883.37646484375,0.550929725,NA54KGJ,0.26594279
960,532,1089.446816443445 1114.7375438202787 1650.3778699818245 1642.7594788699143,1282.3186950683594 1432.0126037597656 1446.1278991699219 1522.9913940429688,0,0,0
960,547,848.4417468220901 1496.4605047609714 1432.4151375544823 1935.1869383229139,1035.4989624023438 1792.5374552408855 1230.6194458007812 1884.7988688151042,0,0,0
961,532,1087.6549807312276 1116.4579170131517 1649.5220358717659 1644.9317734686217,1281.3471069335938 1434.3657836914062 1444.5881958007812 1524.899169921875,0,0,0
961,547,847.4379716264613 1498.715023278018 1432.11101255556 1937.46240367645,1034.422119140625 1794.3164876302083 1230.320068359375 1886.2212727864583,0,0,0
962,532,1085.86314501901 1118.178290206025 1648.6662017617073 1647.1040680673289,1280.3755187988281 1436.7189636230469 1443.0484924316406 1526.8069458007812,0,0,0
962,547,846.4341964308323 1500.9695417950643 1431.8068875566375 1939.737869029986,1033.3452758789062 1796.0955200195312 1230.0206909179688 1887.6436767578125,0,0,0
963,532,1084.0713093067925 1119.898663398898 1647.8103676516484 1649.2763626660362,1279.4039306640625 1439.0721435546875 1441.5087890625 1528.7147216796875,0.577689171,AK64DKV,0.187026922
963,547,845.4304212352034 1503.2240603121109 1431.5027625577152 1942.0133343835223,1032.2684326171875 1797.8745524088542 1229.7213134765625 1889.0660807291667,0,0,0
964,532,1084.2815124690865 1121.6282532187283 1650.8321895878212 1651.1501666037047,1272.0025634765625 1438.6746826171875 1444.9027099609375 1528.8116455078125,0.583279967,AK64DMV,0.424475622
964,547,844.4266460395746 1505.4785788291574 1431.1986375587928 1944.2887997370585,1031.1915893554688 1799.653584798177 1229.4219360351562 1890.4884847005208,0,0,0
965,532,1083.645381219187 1123.1835624891823 1651.538763431808 1652.3567669912522,1270.2772827148438 1439.4588012695312 1445.0779113769531 1530.3948669433594,0,0,0
965,547,843.4228708439457 1507.733097346204 1430.8945125598705 1946.5642650905947,1030.11474609375 1801.4326171875 1229.12255859375 1891.910888671875,0.451885581,NI54KGJ,0.174571753
966,532,1083.0092499692873 1124.7388717596361 1652.245337275795 1653.5633673788,1268.552001953125 1440.242919921875 1445.2531127929688 1531.9780883789062,0,0,0
966,547,842.816781094142 1509.5092987857279 1430.63332256553 1948.519525588008,1030.2991455078125 1805.49208984375 1227.6303955078124 1896.7983642578124,0,0,0
967,532,1082.3731187193875 1126.29418103009 1652.9519111197817 1654.7699677663477,1266.8267211914062 1441.0270385742188 1445.4283142089844 1533.5613098144531,0,0,0
967,547,842.2106913443383 1511.2855002252518 1430.3721325711897 1950.474786085421,1030.483544921875 1809.5515625 1226.138232421875 1901.68583984375,0,0,0
968,532,1081.736987469488 1127.849490300544 1653.6584849637686 1655.9765681538952,1265.1014404296875 1441.8111572265625 1445.603515625 1535.14453125,0.579851449,AK64DMV,0.383558225
968,547,841.6046015945346 1513.0617016647757 1430.1109425768493 1952.4300465828344,1030.6679443359376 1813.61103515625 1224.6460693359375 1906.5733154296875,0,0,0
969,532,1078.6614089976258 1130.191787084601 1651.5670997094537 1658.5978315623202,1266.0966796875 1450.8985595703125 1440.47607421875 1536.47802734375,0.565247655,AN64DMV,0.258895868
969,547,840.998511844731 1514.8379031042996 1429.849752582509 1954.3853070802475,1030.85234375 1817.6705078125 1223.15390625 1911.460791015625,0,0,0
970,532,1077.323722615609 1131.709873046216 1651.3977358785241 1660.0246001111852,1264.6413241299715 1451.7353071732955 1440.0615567294035 1538.3039439808238,0,0,0
970,547,840.3924220949273 1516.6141045438235 1429.5885625881685 1956.3405675776607,1031.0367431640625 1821.72998046875 1221.6617431640625 1916.3482666015625,0.606061399,NA54RGJ,0.090225313
971,532,1075.9860362335921 1133.227959007831 1651.2283720475943 1661.4513686600505,1263.1859685724432 1452.5720547762785 1439.6470392400568 1540.1298606178977,0,0,0
971,547,837.5493432284987 1519.7084685790824 1428.3278363879663 1960.6177079076324,1031.9512939453125 1824.3135986328125 1221.4237060546875 1916.717041015625,0.550712705,MJ54KGJ,0.172174378
972,532,1074.6483498515754 1134.746044969446 1651.0590082166648 1662.8781372089156,1261.7306130149148 1453.4088023792613 1439.2325217507102 1541.9557772549715,0,0,0
972,547,836.4642108296321 1523.2134055589108 1427.8710431859201 1964.7398817197582,1031.3760579427083 1827.1365763346355 1221.1495564778645 1918.9498697916667,0,0,0
973,532,1073.3106634695584 1136.2641309310611 1650.8896443857352 1664.3049057577807,1260.2752574573863 1454.2455499822443 1438.8180042613637 1543.7816938920455,0,0,0
973,547,835.3790784307654 1526.7183425387395 1427.414249983874 1968.862055531884,1030.8008219401042 1829.9595540364583 1220.8754069010417 1921.1826985677083,0,0,0
974,532,1071.9729770875417 1137.7822168926762 1650.7202805548054 1665.7316743066458,1258.819901899858 1455.0822975852273 1438.403486772017 1545.6076105291193,0,0,0
974,547,834.2939460318987 1530.2232795185682 1426.9574567818277 1972.9842293440097,1030.2255859375 1832.7825317382812 1220.6012573242188 1923.41552734375,0,0,0
975,532,1070.6352907055248 1139.3003028542914 1650.5509167238758 1667.158442855511,1257.3645463423295 1455.9190451882102 1437.9889692826705 1547.4335271661932,0,0,0
975,547,833.2088136330322 1533.7282164983967 1426.5006635797815 1977.1064031561352,1029.6503499348958 1835.6055094401042 1220.3271077473958 1925.6483561197917,0,0,0
976,532,1069.297604323508 1140.8183888159065 1650.381552892946 1668.5852114043762,1255.9091907848012 1456.7557927911932 1437.5744517933238 1549.259443803267,0,0,0
976,547,832.1236812341655 1537.2331534782252 1426.0438703777354 1981.228576968261,1029.0751139322917 1838.428487141927 1220.052958170573 1927.8811848958333,0,0,0
977,532,1067.959917941491 1142.3364747775215 1650.2121890620165 1670.0119799532413,1254.4538352272727 1457.5925403941762 1437.1599343039773 1551.085360440341,0,0,0
977,547,831.0385488352988 1540.7380904580539 1425.5870771756893 1985.3507507803868,1028.4998779296875 1841.25146484375 1219.77880859375 1930.114013671875,0.561526418,NA54NGJ,0.065115165
978,532,1066.6222315594744 1143.8545607391366 1650.042825231087 1671.4387485021064,1252.9984796697443 1458.429287997159 1436.7454168146307 1552.9112770774148,0,0,0
978,547,829.9261622040934 1542.8399694903362 1425.6009290317756 1988.8307952781504,1026.5760276100852 1844.6644952947443 1219.441650390625 1933.9777499112215,0,0,0
979,532,1065.2845451774574 1145.3726467007516 1649.873461400157 1672.8655170509717,1251.543124112216 1459.266035600142 1436.330899325284 1554.7371937144887,0,0,0
979,547,828.8137755728882 1544.9418485226183 1425.6147808878623 1992.3108397759138,1024.652177290483 1848.0775257457387 1219.1044921875 1937.8414861505682,0,0,0
980,532,1063.9468587954407 1146.8907326623666 1649.7040975692275 1674.2922855998368,1250.0877685546875 1460.102783203125 1435.9163818359375 1556.5631103515625,0.490738302,AK64DMV,0.454451646
980,547,827.7013889416828 1547.0437275549007 1425.6286327439486 1995.7908842736774,1022.7283269708806 1851.490556196733 1218.767333984375 1941.7052223899148,0,0,0
981,532,1061.6548484873124 1150.2525131435746 1646.2397779904863 1677.21897349362,1262.337890625 1463.6207275390625 1424.2452392578125 1551.43408203125,0.455979824,AK64DME,0.248880194
981,547,826.5890023104774 1549.145606587183 1425.642484600035 1999.2709287714408,1020.8044766512784 1854.9035866477273 1218.43017578125 1945.5689586292613,0,0,0
982,532,1059.7191123767122 1152.4576110802006 1641.9409088283765 1680.8569619775762,1262.3341064453125 1465.6160888671875 1422.2379150390625 1552.547607421875,0,0,0
982,547,825.4766156792722 1551.2474856194654 1425.6563364561216 2002.7509732692045,1018.8806263316761 1858.3166170987215 1218.093017578125 1949.432694868608,0,0,0
983,532,1057.7833762661123 1154.6627090168267 1637.6420396662666 1684.4949504615322,1262.330322265625 1467.6114501953125 1420.2305908203125 1553.6611328125,0,0,0
983,547,824.3642290480668 1553.3493646517475 1425.670188312208 2006.2310177669679,1016.9567760120739 1861.729647549716 1217.755859375 1953.2964311079545,0,0,0
984,532,1055.8476401555122 1156.8678069534528 1633.3431705041567 1688.1329389454884,1262.3265380859375 1469.6068115234375 1418.2232666015625 1554.774658203125,0.480703562,AK64DMV,0.540868643
984,547,823.2518424168616 1555.4512436840298 1425.6840401682946 2009.7110622647315,1015.0329256924716 1865.1426780007102 1217.418701171875 1957.1601673473012,0,0,0
985,532,1055.8421956625577 1157.95137072981 1630.0523033660704 1689.6255798521422,1262.4302978515625 1469.7015380859375 1418.21826171875 1554.7664794921875,0.48046878,AK64DMV,0.540868643
985,547,822.1394557856562 1557.5531227163121 1425.697892024381 2013.1911067624949,1013.1090753728694 1868.5557084517045 1217.08154296875 1961.0239035866477,0,0,0
986,532,1054.767835601941 1159.03620423436 1627.6553239254977 1690.3768669145952,1258.2652587890625 1470.3343505859375 1421.5125732421875 1557.081298828125,0.468463749,AN64DKV,0.281390112
986,547,821.0270691544508 1559.6550017485945 1425.7117438804673 2016.6711512602585,1011.185225053267 1871.9687389026988 1216.744384765625 1964.8876398259943,0,0,0
987,532,1054.2510663456744 1160.073292896415 1627.0906127651972 1691.4660763334102,1254.481689453125 1469.624267578125 1420.1971435546875 1559.93701171875,0.497474253,AK64DMV,0.664009005
987,547,819.9146825232456 1561.7568807808766 1425.725595736554 2020.151195758022,1009.2613747336648 1875.3817693536932 1216.4072265625 1968.751376065341,0,0,0
988,532,1053.255789837724 1161.4328617319816 1626.9735937569753 1693.152511189176,1241.372314453125 1477.44482421875 1423.0616455078125 1568.656982421875,0.480418682,AK64DMV,0.663758674
988,547,818.8022958920402 1563.858759813159 1425.7394475926403 2023.6312402557855,1007.3375244140625 1878.7947998046875 1216.070068359375 1972.6151123046875,0.567655087,NE54KGJ,0.168152897
989,532,1052.6308160524181 1163.5288774841354 1627.6145147380844 1696.6158497628128,1246.8255615234375 1482.0823974609375 1421.943115234375 1570.6845703125,0.481810182,AK64DMV,0.488854973
989,547,817.5693579181648 1566.618559049219 1425.310995876652 2027.1779437553291,1006.4642639160156 1881.8916761610244 1215.4866400824653 1975.821038140191,0,0,0
990,532,1052.9863060563912 1164.9072434741965 1628.591935237544 1698.4370768841382,1247.3858642578125 1487.10791015625 1413.425537109375 1574.53564453125,0.483247697,AM64OMV,0.598682475
