frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
505,502,2320.6579924608486 1117.6816482199415 2872.078977805512 1569.6205897450855,2535.3563232421875 1409.4541625976562 2665.1927490234375 1476.3457946777344,0,0,0
506,502,2321.216098814318 1120.6471982182472 2872.7235464427713 1575.817828077671,2536.315673828125 1410.9270833333333 2665.56201171875 1478.4274495442708,0,0,0
507,502,2321.7742051677874 1123.6127482165532 2873.3681150800307 1582.0150664102566,2537.2750244140625 1412.4000040690105 2665.9312744140625 1480.5091044108074,0,0,0
508,502,2322.332311521257 1126.5782982148592 2874.01268371729 1588.212304742842,2538.234375 1413.8729248046875 2666.300537109375 1482.5907592773438,0,0,0
509,502,2322.890417874726 1129.5438482131651 2874.65725235455 1594.4095430754273,2539.1937255859375 1415.3458455403645 2666.6697998046875 1484.6724141438801,0,0,0
510,502,2323.4485242281958 1132.509398211471 2875.3018209918096 1600.606781408013,2540.153076171875 1416.8187662760417 2667.0390625 1486.7540690104167,0,0,0
511,502,2324.006630581665 1135.4749482097768 2875.946389629069 1606.8040197405985,2541.1124267578125 1418.2916870117188 2667.4083251953125 1488.8357238769531,0,0,0
512,502,2324.5647369351345 1138.4404982080828 2876.5909582663285 1613.0012580731839,2542.07177734375 1419.7646077473958 2667.777587890625 1490.9173787434895,0,0,0
513,502,2325.1228432886037 1141.4060482063887 2877.235526903588 1619.1984964057692,2543.0311279296875 1421.237528483073 2668.1468505859375 1492.9990336100261,0,0,0
514,502,2325.6809496420733 1144.3715982046947 2877.8800955408474 1625.3957347383548,2543.990478515625 1422.71044921875 2668.51611328125 1495.0806884765625,0.25541502237319946,EY61MBC,0.5631186830750485
515,502,2327.899497124433 1145.8505724341526 2882.030917673236 1628.6913140729825,2549.4423828125 1423.591552734375 2671.1220703125 1500.560302734375,0.30921855568885803,EY61MBG,0.6206627701384723
516,502,2329.884214433914 1148.9171308397295 2885.171261209811 1632.0299072374778,2528.23486328125 1430.01171875 2685.81103515625 1508.642333984375,0.5111584067344666,EY61NBG,0.6138360115871074
517,502,2330.346260594056 1149.9604068633762 2886.4545541142897 1633.2872972510077,2528.242919921875 1429.9486083984375 2685.945068359375 1508.6162109375,0.5092474222183228,EY61NBG,0.3744237223004604
518,502,2329.2439271614953 1151.471993261779 2884.8702848500975 1632.8390894728075,2531.0055338541665 1436.6864013671875 2688.071533203125 1513.5643310546875,0,0,0
519,502,2328.1415937289353 1152.9835796601817 2883.286015585905 1632.3908816946073,2533.7681477864585 1443.4241943359375 2690.197998046875 1518.512451171875,0,0,0
520,502,2327.039260296375 1154.4951660585846 2881.7017463217126 1631.942673916407,2536.53076171875 1450.1619873046875 2692.324462890625 1523.4605712890625,0.4551500678062439,EY61MBG,0.6252396991221428
521,502,2326.1954903999517 1157.0290182855738 2881.791023114755 1636.471942699202,2532.47314453125 1453.6837158203125 2687.744140625 1524.334716796875,0.4927235245704651,EY61MBC,0.4882205470799591
522,502,2328.685779390404 1157.7324267336446 2885.818661573187 1639.5550103052894,2539.94775390625 1446.3824462890625 2690.970947265625 1527.039306640625,0.519859254360199,EY61NBG,0.6680472730434368
523,502,2329.4075914678306 1157.4669759948765 2887.7149881344703 1641.0468090386112,2539.981201171875 1446.53076171875 2690.8798828125 1526.9613037109375,0.519657552242279,EY61NBG,0.6680472730434368
524,502,2330.9646253712694 1159.014719072655 2890.817788275084 1644.2870490461762,2543.33203125 1446.7034912109375 2692.228271484375 1527.794677734375,0.5054625272750854,EY61NBG,0.8265551286580601
525,502,2330.7518180005036 1160.2044816139698 2890.199653001878 1642.8994334094343,2542.47216796875 1458.8770751953125 2685.555908203125 1527.6214599609375,0.4065624475479126,EY61NBG,0.6038909306773131
526,502,2333.6707590048095 1159.7053586516497 2892.4484438393306 1637.7304143979406,2549.1396484375 1451.6575927734375 2681.407470703125 1529.571533203125,0.4183051586151123,EV61RBG,0.129648162969027
527,502,2333.341024627072 1162.8638288825807 2894.322872158948 1642.8749616796713,2548.6441650390625 1455.1987915039062 2685.830078125 1532.930908203125,0,0,0
528,502,2333.0112902493343 1166.022299113512 2896.1973004785655 1648.0195089614017,2548.148681640625 1458.739990234375 2690.252685546875 1536.290283203125,0,0,0
529,502,2332.6815558715966 1169.180769344443 2898.071728798183 1653.1640562431323,2547.6531982421875 1462.2811889648438 2694.67529296875 1539.649658203125,0,0,0
530,502,2332.351821493859 1172.339239575374 2899.9461571178003 1658.308603524863,2547.15771484375 1465.8223876953125 2699.097900390625 1543.009033203125,0.44851154088974,EY61REG,0.1302960451293903
531,502,2333.1478133801043 1174.5573811145487 2903.8194600381235 1662.4024853508427,2543.607421875 1462.99951171875 2697.29296875 1545.5987548828125,0.3900977373123169,EY61NBG,0.37612352446551073
532,502,2331.368368050095 1178.0479309681446 2903.795748086633 1667.4658055257046,2546.540283203125 1470.4278564453125 2702.99072265625 1546.734130859375,0.3963223397731781,EY61NBG,0.3652594914476761
533,502,2331.4915077928754 1180.6595323512738 2905.5902548234194 1673.4213408027356,2542.356201171875 1473.3933715820312 2706.554931640625 1551.7139892578125,0,0,0
534,502,2331.614647535656 1183.271133734403 2907.384761560206 1679.3768760797666,2538.172119140625 1476.35888671875 2710.119140625 1556.69384765625,0.5268842577934265,EY61REG,0.15072996270319017
535,502,2331.294150291959 1183.4846665472544 2907.416584985543 1683.0926910892865,2538.138671875 1476.1710205078125 2710.156005859375 1556.7703857421875,0.5279861688613892,EY61REG,0.17222844536971962
536,502,2331.9199386390605 1184.1710452675284 2909.216308183801 1685.0842219432807,2551.94677734375 1481.634521484375 2704.41943359375 1553.2034912109375,0.3519970178604126,EY61RBG,0.04960339703313589
537,502,2332.804931171259 1185.9236668865485 2911.638254825423 1688.4167990459753,2567.2216796875 1454.258544921875 2694.608154296875 1545.9365234375,0.25504493713378906,EY61REG,0.11796010715675412
538,502,2333.5160400742834 1188.6066404670555 2913.8897765952042 1694.7309411451806,2562.198974609375 1463.5447998046875 2701.83251953125 1554.904541015625,0.3691331744194031,EY61NBG,0.5015306927381462
539,502,2333.6212533895305 1190.409246174468 2913.4977941402212 1698.6238232379394,2565.3616943359375 1473.9270629882812 2704.72265625 1558.086181640625,0,0,0
540,502,2333.7264667047775 1192.2118518818806 2913.105811685238 1702.5167053306982,2568.5244140625 1484.309326171875 2707.61279296875 1561.267822265625,0.29690954089164734,EY61NBG,0.512226306253688
541,502,2333.7567943116223 1192.1030646569673 2911.8627447942113 1702.9232368277114,2568.587890625 1484.3983154296875 2707.55615234375 1561.260498046875,0.2913365364074707,EY61NBG,0.512226306253688
542,502,2334.1773682016656 1193.7484477180205 2911.3530331326238 1706.7602119228923,2566.6873779296875 1483.1575927734375 2707.6536865234375 1562.9798583984375,0,0,0
543,502,2334.5979420917083 1195.3938307790736 2910.8433214710367 1710.5971870180729,2564.786865234375 1481.9168701171875 2707.751220703125 1564.69921875,0.4312525987625122,EY61MBG,0.509156386080687
544,502,2334.1602899200902 1197.2493228437863 2910.7465153436337 1716.2998323129648,2556.262939453125 1493.6671142578125 2712.3662109375 1570.184326171875,0.43759825825691223,EY61NBG,0.4844159277245029
545,502,2338.1158858128183 1198.4404106694071 2918.867258802433 1717.7480697937287,2566.977783203125 1489.4212646484375 2710.325927734375 1566.4361572265625,0.2582385540008545,EY61NBG,0.33485373415190545
546,502,2338.2652701072157 1199.9204102025378 2921.306506607999 1719.558612582553,2569.1943359375 1490.9801025390625 2709.9029947916665 1571.2567138671875,0,0,0
547,502,2338.4146544016135 1201.4004097356687 2923.7457544135646 1721.3691553713775,2571.410888671875 1492.5389404296875 2709.4800618489585 1576.0772705078125,0,0,0
548,502,2338.564038696011 1202.8804092687994 2926.1850022191306 1723.1796981602017,2573.62744140625 1494.0977783203125 2709.05712890625 1580.8978271484375,0.27253487706184387,EY61MBG,0.6031243660269269
549,502,2338.0868681144666 1203.2098513489004 2926.6486477251046 1724.397397953489,2552.68017578125 1495.7601318359375 2719.467041015625 1590.2425537109375,0.5612613558769226,EY61NBG,0.584942168733508
550,502,2339.921702796652 1207.3875272916466 2932.3614168182053 1730.2382636391271,2552.018310546875 1515.9771728515625 2702.3818359375 1591.71142578125,0.43985792994499207,EY61NBG,0.4784128510363227
551,502,2336.755915022859 1209.2846390847521 2928.869415274152 1732.802880855495,2552.7958984375 1510.8072509765625 2717.07958984375 1600.5406494140625,0.5343021750450134,EY61NBG,0.6778535851700029
552,502,2335.7417209822374 1211.7637138360888 2925.0380947836616 1734.950953382196,2554.738037109375 1518.2252197265625 2709.774169921875 1595.6341552734375,0.3902994990348816,EY61MBG,0.5170775663801348
553,502,2335.8185904006714 1212.7217920880273 2923.1094259886204 1735.584502732677,2554.792236328125 1518.2003173828125 2709.706787109375 1595.6063232421875,0.3900766670703888,EY61MBG,0.5170775663801348
554,502,2338.298868594768 1213.530367176781 2924.8966339123667 1735.973336236244,2568.599365234375 1497.7587890625 2708.2509765625 1596.42333984375,0.2693169116973877,EY61NBG,0.34538235600088313
555,502,2339.197022414965 1216.7726148079787 2923.575814490741 1738.5510472728133,2557.45751953125 1501.3798828125 2715.68408203125 1600.459716796875,0.5881486535072327,EY61NBG,0.21938918193112028
556,502,2339.678410513521 1219.231828133485 2924.06757567686 1740.7328043254827,2559.1387939453125 1507.8909912109375 2713.3165283203125 1599.9630126953125,0,0,0
557,502,2340.1597986120773 1221.691041458991 2924.5593368629793 1742.914561378152,2560.820068359375 1514.402099609375 2710.948974609375 1599.46630859375,0.5487355589866638,EY61NBG,0.7813127326617361
558,502,2344.234530276773 1222.3952343595554 2935.580168121213 1742.418299457365,2567.19775390625 1511.1776123046875 2713.250732421875 1598.74560546875,0.5382222533226013,EY61NBG,0.27494043312094857
559,502,2344.512596308381 1222.8443822928896 2940.895512343777 1741.9373591070555,2567.331298828125 1511.076416015625 2713.263427734375 1598.7689208984375,0.5391361713409424,EY61NBG,0.27494043312094857
560,502,2344.318351818294 1226.5659464045898 2943.8486658136 1745.8799802295225,2567.447509765625 1521.7234497070312 2716.4462890625 1600.51318359375,0,0,0
561,502,2344.1241073282067 1230.28751051629 2946.801819283423 1749.8226013519895,2567.563720703125 1532.3704833984375 2719.629150390625 1602.2574462890625,0.33110737800598145,EY61NBG,0.3366194108402448
562,502,2343.7940822406094 1233.199173350705 2949.1174269316493 1754.00902474505,2563.0283203125 1545.50390625 2724.84814453125 1612.528564453125,0.3994205594062805,EY61NBG,0.5710258209970088
563,502,2342.4831680845627 1234.696553327995 2948.7819422667117 1756.9701714900807,2561.1097412109375 1544.5507202148438 2727.8536376953125 1617.4255981445312,0,0,0
564,502,2341.1722539285156 1236.1939333052849 2948.4464576017745 1759.9313182351113,2559.191162109375 1543.5975341796875 2730.859130859375 1622.3226318359375,0.5286604762077332,EY61NBG,0.20343749616459433
565,502,2340.8325160364966 1236.234592697084 2949.0923692667475 1761.4284549720785,2559.122314453125 1543.5106201171875 2730.839599609375 1622.3712158203125,0.5310612320899963,EY61NBG,0.20343749616459433
566,502,2341.390493728943 1238.0830087195386 2950.5330682998824 1764.9726482258911,2559.310546875 1550.032470703125 2733.837158203125 1626.697998046875,0.48832494020462036,EY61NBG,0.3448606447869116
567,502,2342.236535675979 1238.9811464729144 2952.278450710478 1766.2220590492645,2561.037353515625 1531.1920166015625 2722.912353515625 1631.4180908203125,0.5759974718093872,EY61NBG,0.40600261662584847
568,502,2342.966608571485 1241.272217096064 2955.214720907232 1769.9774726889857,2562.6446126302085 1540.7637125651042 2728.200439453125 1635.0293375651042,0,0,0
569,502,2343.69668146699 1243.5632877192133 2958.1509911039857 1773.732886328707,2564.2518717447915 1550.3354085286458 2733.488525390625 1638.6405843098958,0,0,0
570,502,2344.4267543624956 1245.854358342363 2961.0872613007396 1777.4882999684282,2565.859130859375 1559.9071044921875 2738.776611328125 1642.2518310546875,0.5311152935028076,EY61MBG,0.21881810541180371
571,502,2344.1354970473376 1246.5211577037353 2962.2097950826164 1779.8614881839453,2565.44775390625 1560.1129150390625 2739.1240234375 1642.4078369140625,0.5297436714172363,EY61NBG,0.30070434815054914
572,502,2344.545595218129 1247.048562730925 2964.036803328325 1781.916432369174,2567.959228515625 1559.9908447265625 2738.98779296875 1644.9722900390625,0.5302050709724426,EY61MBG,0.4732422633627259
573,502,2343.9454769904432 1248.5361773363682 2963.6279248344645 1785.4657037235124,2568.460693359375 1557.4879760742188 2742.254638671875 1646.2036743164062,0,0,0
574,502,2343.345358762757 1250.0237919418114 2963.2190463406037 1789.014975077851,2568.962158203125 1554.985107421875 2745.521484375 1647.43505859375,0.562032163143158,EY61MBG,0.4858058083160139
575,502,2342.747691891515 1251.4088430041775 2961.926757465169 1791.413524468193,2567.392822265625 1573.3931884765625 2744.999267578125 1649.4749755859375,0.5026592016220093,EY61MBG,0.5742789986204621
576,502,2344.3723801209185 1253.856283271022 2962.455382247413 1794.3110251008864,2569.517333984375 1567.9610595703125 2729.782470703125 1650.0897216796875,0.4403970539569855,EY61MBG,0.8430711842364497
577,502,2345.169685036453 1254.5918536051581 2962.517094806694 1795.5506538677969,2569.0048828125 1567.5582275390625 2730.13525390625 1650.4281005859375,0.44745901226997375,EY61MBG,0.41264452344006936
578,502,2345.7943922593613 1258.9788568956415 2962.3859794404116 1799.9584891642294,2569.141845703125 1587.41162109375 2745.273193359375 1658.2913818359375,0.44656670093536377,EY61NBG,0.2924443922723076
579,502,2345.5974630250485 1262.2248106457364 2960.761833315547 1802.7395892294849,2576.021484375 1575.1904296875 2738.665283203125 1653.8173828125,0.36547449231147766,EV61NBG,0.31840837158090424
580,502,2346.4415557923758 1264.8703009378778 2962.6608301538927 1807.6771210369957,2573.637451171875 1582.4931640625 2732.8466796875 1657.0174560546875,0.4210703372955322,EY61NBG,0.41087333888248134
581,502,2346.021313695175 1269.5777523235638 2962.744187035223 1813.3280381810705,2573.786865234375 1594.1729736328125 2752.05712890625 1676.7564697265625,0.5422379970550537,EY61MBG,0.759609151590028
582,502,2349.2583779421143 1273.4842511056345 2969.244792956328 1817.0401858069008,2573.04638671875 1592.1943359375 2748.8173828125 1675.449462890625,0.5294379591941833,EY61NBG,0.7615427776220628
583,502,2349.8165566057355 1274.9391547498428 2972.1344327849633 1818.4053820237284,2573.05517578125 1592.230712890625 2748.819091796875 1675.4345703125,0.5300557613372803,EY61NBG,0.7615427776220628
584,502,2348.341038619061 1275.163930674162 2969.69152567152 1816.4331549455558,2575.47802734375 1595.18994140625 2759.363525390625 1683.978515625,0.5588586926460266,EY61NBG,0.6081395249246019
585,502,2347.7071736693665 1276.7707664367513 2969.396167290591 1818.2021716386203,2571.394775390625 1593.270263671875 2762.2646484375 1685.99853515625,0.5851975679397583,EY61NBG,0.4762849896116484
586,502,2347.3144009534 1277.3488649440674 2968.989576410915 1821.1019268361429,2572.7236328125 1600.3670654296875 2762.48388671875 1687.4425048828125,0.5799633264541626,EY61NBG,0.6126337591233082
587,502,2350.4806405185072 1278.3980370846507 2972.9644854791713 1824.9011924756155,2575.671630859375 1584.61572265625 2746.500244140625 1677.75048828125,0.3042563796043396,EY61NBG,0.25514209790386666
588,502,2350.7852810035897 1280.9325474114084 2975.8383092859644 1830.4284967299704,2582.752685546875 1589.165771484375 2752.626220703125 1686.5064697265625,0.2659284472465515,EY61NBG,0.36958400243598966
589,502,2350.799560148385 1281.0977010725953 2978.265043710248 1832.8563462611467,2582.97216796875 1589.0548095703125 2752.55810546875 1686.1387939453125,0.2607196867465973,EY61NBG,0.36958400243598966
590,502,2350.713799644618 1282.4958053373055 2979.8527303249502 1834.584806106686,2575.355224609375 1607.2694091796875 2764.34033203125 1695.2069091796875,0.5925201177597046,EY61NBG,0.5512091417120469
591,502,2352.529379185533 1285.7211491521025 2983.7804478778908 1838.1136997527324,2577.87451171875 1607.0811767578125 2766.604248046875 1695.1446533203125,0.5640639066696167,EY61NBG,0.8464465022121881
592,502,2352.3094883200024 1286.8477422959072 2983.4253550760027 1840.756979564654,2580.693359375 1619.8916015625 2766.6826171875 1698.218994140625,0.5084779262542725,EY61NBG,0.4592306271007102
