frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
532,502.0,[2331.368368050095 1178.0479309681446 2903.795748086633 1667.4658055257046],[2546.540283203125 1470.4278564453125 2702.99072265625 1546.734130859375],0.3963223397731781,EY61NBG,0.3652594914476761
534,502.0,[2331.614647535656 1183.271133734403 2907.384761560206 1679.3768760797666],[2538.172119140625 1476.35888671875 2710.119140625 1556.69384765625],0.5268842577934265,EY61REG,0.15072996270319017
535,502.0,[2331.294150291959 1183.4846665472544 2907.416584985543 1683.0926910892865],[2538.138671875 1476.1710205078125 2710.156005859375 1556.7703857421875],0.5279861688613892,EY61REG,0.17222844536971962
536,502.0,[2331.9199386390605 1184.1710452675284 2909.216308183801 1685.0842219432807],[2551.94677734375 1481.634521484375 2704.41943359375 1553.2034912109375],0.3519970178604126,EY61RBG,0.04960339703313589
537,502.0,[2332.804931171259 1185.9236668865485 2911.638254825423 1688.4167990459753],[2567.2216796875 1454.258544921875 2694.608154296875 1545.9365234375],0.25504493713378906,EY61REG,0.11796010715675412
538,502.0,[2333.5160400742834 1188.6066404670555 2913.8897765952042 1694.7309411451806],[2562.198974609375 1463.5447998046875 2701.83251953125 1554.904541015625],0.3691331744194031,EY61NBG,0.5015306927381462
540,502.0,[2333.7264667047775 1192.2118518818806 2913.105811685238 1702.5167053306982],[2568.5244140625 1484.309326171875 2707.61279296875 1561.267822265625],0.29690954089164734,EY61NBG,0.512226306253688
541,502.0,[2333.7567943116223 1192.1030646569673 2911.8627447942113 1702.9232368277114],[2568.587890625 1484.3983154296875 2707.55615234375 1561.260498046875],0.2913365364074707,EY61NBG,0.512226306253688
542,15.0,[921.5990154200985 1476.2741602769415 1552.815234105332 2051.3535094295767],[1156.8900146484375 1861.59228515625 1331.0478515625 1943.1976318359375],0.31590667366981506,FJ14ZHY,0.5372473507361708
543,502.0,[2334.5979420917083 1195.3938307790736 2910.8433214710367 1710.5971870180729],[2564.786865234375 1481.9168701171875 2707.751220703125 1564.69921875],0.4312525987625122,EY61MBG,0.509156386080687
544,15.0,[924.4633495169498 1485.0606316764438 1553.2883659885304 2063.061882973399],[1147.975341796875 1866.1256103515625 1326.4814453125 1946.5286865234375],0.48918044567108154,FJ14ZHY,0.5639547112676165
544,502.0,[2334.1602899200902 1197.2493228437863 2910.7465153436337 1716.2998323129648],[2556.262939453125 1493.6671142578125 2712.3662109375 1570.184326171875],0.43759825825691223,EY61NBG,0.4844159277245029
545,502.0,[2338.1158858128183 1198.4404106694071 2918.867258802433 1717.7480697937287],[2566.977783203125 1489.4212646484375 2710.325927734375 1566.4361572265625],0.2582385540008545,EY61NBG,0.33485373415190545
546,15.0,[917.3823964659384 1492.7908615491435 1548.6769391140285 2073.4930390686395],[1143.961669921875 1878.1094970703125 1326.037353515625 1959.6646728515625],0.5072605609893799,FJ14ZHY,0.4127403515812603
547,15.0,[917.0812831766741 1494.5351439740298 1548.1453795726381 2075.8653736616966],[1143.894287109375 1878.0714111328125 1326.1182861328125 1959.6602783203125],0.5077009797096252,FJ14ZHY,0.4657507386730492
548,502.0,[2338.564038696011 1202.8804092687994 2926.1850022191306 1723.1796981602017],[2573.62744140625 1494.0977783203125 2709.05712890625 1580.8978271484375],0.27253487706184387,EY61MBG,0.6031243660269269
549,15.0,[901.9059997568336 1499.7279016895113 1541.2547782074505 2081.207501397066],[1124.725830078125 1877.943603515625 1326.39990234375 1967.6279296875],0.6468611359596252,FJ14ZHY,0.511542209651096
549,502.0,[2338.0868681144666 1203.2098513489004 2926.6486477251046 1724.397397953489],[2552.68017578125 1495.7601318359375 2719.467041015625 1590.2425537109375],0.5612613558769226,EY61NBG,0.584942168733508
550,15.0,[897.7543501716775 1504.657772709854 1542.9660642215479 2085.4180301773554],[1125.5107421875 1884.8651123046875 1324.8043212890625 1966.6942138671875],0.6403664350509644,FJ14ZHY,0.3491541308352221
550,502.0,[2339.921702796652 1207.3875272916466 2932.3614168182053 1730.2382636391271],[2552.018310546875 1515.9771728515625 2702.3818359375 1591.71142578125],0.43985792994499207,EY61NBG,0.4784128510363227
551,15.0,[897.8069655047934 1512.694251789 1545.5890487970923 2090.994472906389],[1119.18798828125 1890.322998046875 1318.98974609375 1974.6708984375],0.6173033714294434,FJ14ZHY,0.1679598730311287
551,502.0,[2336.755915022859 1209.2846390847521 2928.869415274152 1732.802880855495],[2552.7958984375 1510.8072509765625 2717.07958984375 1600.5406494140625],0.5343021750450134,EY61NBG,0.6778535851700029
552,15.0,[897.7662251476897 1518.9688947721959 1545.337265759542 2095.5108537075794],[1118.1490478515625 1895.8194580078125 1318.8560791015625 1979.2174072265625],0.6575421094894409,FJ14ZHY,0.6057612151217543
552,502.0,[2335.7417209822374 1211.7637138360888 2925.0380947836616 1734.950953382196],[2554.738037109375 1518.2252197265625 2709.774169921875 1595.6341552734375],0.3902994990348816,EY61MBG,0.5170775663801348
553,15.0,[897.9401136553456 1521.491801738655 1545.2842433121177 2096.6960796003586],[1118.0228271484375 1895.76904296875 1318.909423828125 1979.2384033203125],0.6582626104354858,FJ14ZHY,0.6057612151217543
553,502.0,[2335.8185904006714 1212.7217920880273 2923.1094259886204 1735.584502732677],[2554.792236328125 1518.2003173828125 2709.706787109375 1595.6063232421875],0.3900766670703888,EY61MBG,0.5170775663801348
554,15.0,[897.550561413133 1523.6907366641008 1544.5684249337246 2099.20016706898],[1118.27783203125 1901.032470703125 1317.8173828125 1980.82763671875],0.6449170708656311,FJ14ZHY,0.509663328900092
554,502.0,[2338.298868594768 1213.530367176781 2924.8966339123667 1735.973336236244],[2568.599365234375 1497.7587890625 2708.2509765625 1596.42333984375],0.2693169116973877,EY61NBG,0.34538235600088313
555,15.0,[900.2813407925587 1525.394431113942 1545.7249845769552 2100.3918285528284],[1111.39599609375 1898.322509765625 1316.3858642578125 1985.84765625],0.6462655067443848,FJ14ZHY,0.5245617446819698
555,502.0,[2339.197022414965 1216.7726148079787 2923.575814490741 1738.5510472728133],[2557.45751953125 1501.3798828125 2715.68408203125 1600.459716796875],0.5881486535072327,EY61NBG,0.21938918193112028
556,15.0,[898.87229902132 1528.8318620278235 1543.3554276822274 2103.041076875248],[1112.9107666015625 1900.36376953125 1313.3914794921875 1993.500732421875],0.6302408576011658,FJ14ZHY,0.32260930296723284
557,15.0,[893.3426829321053 1532.998300773867 1539.8447518787093 2107.488243013981],[1110.9434814453125 1907.2335205078125 1307.3497314453125 2001.6807861328125],0.6043006181716919,FJ14ZHY,0.6006960925733479
557,502.0,[2340.1597986120773 1221.691041458991 2924.5593368629793 1742.914561378152],[2560.820068359375 1514.402099609375 2710.948974609375 1599.46630859375],0.5487355589866638,EY61NBG,0.7813127326617361
558,502.0,[2344.234530276773 1222.3952343595554 2935.580168121213 1742.418299457365],[2567.19775390625 1511.1776123046875 2713.250732421875 1598.74560546875],0.5382222533226013,EY61NBG,0.27494043312094857
559,502.0,[2344.512596308381 1222.8443822928896 2940.895512343777 1741.9373591070555],[2567.331298828125 1511.076416015625 2713.263427734375 1598.7689208984375],0.5391361713409424,EY61NBG,0.27494043312094857
560,15.0,[878.0235565186855 1542.220996958168 1533.2176955610398 2121.9661906746996],[1109.2291259765625 1918.1004638671875 1307.8505859375 2011.2088623046875],0.6798620820045471,FJ14ZHY,0.5176642653690583
561,15.0,[870.775809876372 1544.463144329782 1529.5298184829799 2127.0848185229697],[1106.55224609375 1921.9522705078125 1307.658447265625 2016.8675537109375],0.6306272149085999,FJ14ZHY,0.7108741541008798
561,502.0,[2344.1241073282067 1230.28751051629 2946.801819283423 1749.8226013519895],[2567.563720703125 1532.3704833984375 2719.629150390625 1602.2574462890625],0.33110737800598145,EY61NBG,0.3366194108402448
562,15.0,[868.2878874745243 1546.3538215017684 1529.6153280737858 2130.96774275429],[1098.0294189453125 1924.8438720703125 1300.8699951171875 2021.8934326171875],0.6299715042114258,FJ14ZHY,0.4732794935781174
562,502.0,[2343.7940822406094 1233.199173350705 2949.1174269316493 1754.00902474505],[2563.0283203125 1545.50390625 2724.84814453125 1612.528564453125],0.3994205594062805,EY61NBG,0.5710258209970088
563,15.0,[862.3057090736843 1548.706130529248 1527.6950080346842 2137.0775137054516],[1094.296142578125 1929.535400390625 1303.3831787109375 2027.126220703125],0.6480546593666077,FJ14ZHY,0.422419592186336
564,502.0,[2341.1722539285156 1236.1939333052849 2948.4464576017745 1759.9313182351113],[2559.191162109375 1543.5975341796875 2730.859130859375 1622.3226318359375],0.5286604762077332,EY61NBG,0.20343749616459433
565,502.0,[2340.8325160364966 1236.234592697084 2949.0923692667475 1761.4284549720785],[2559.122314453125 1543.5106201171875 2730.839599609375 1622.3712158203125],0.5310612320899963,EY61NBG,0.20343749616459433
566,502.0,[2341.390493728943 1238.0830087195386 2950.5330682998824 1764.9726482258911],[2559.310546875 1550.032470703125 2733.837158203125 1626.697998046875],0.48832494020462036,EY61NBG,0.3448606447869116
567,15.0,[856.7902997022269 1559.2689327125333 1531.5611067836871 2150.8506530776253],[1091.5458984375 1946.6217041015625 1298.186279296875 2035.7515869140625],0.6951852440834045,FJ14ZHY,0.7273842079951082
567,502.0,[2342.236535675979 1238.9811464729144 2952.278450710478 1766.2220590492645],[2561.037353515625 1531.1920166015625 2722.912353515625 1631.4180908203125],0.5759974718093872,EY61NBG,0.40600261662584847
568,15.0,[855.2568277045056 1562.4163392628805 1530.7845755396825 2153.301050132328],[1086.3248291015625 1947.999755859375 1292.96044921875 2039.61767578125],0.7117095589637756,FJ14ZHY,0.668115588119107
569,15.0,[852.0647207483648 1565.2844486156384 1528.2083852924989 2154.56457385053],[1087.1982421875 1955.67919921875 1296.198486328125 2045.6026611328125],0.7044103741645813,FJ14ZHY,0.47672993365559313
570,502.0,[2344.4267543624956 1245.854358342363 2961.0872613007396 1777.4882999684282],[2565.859130859375 1559.9071044921875 2738.776611328125 1642.2518310546875],0.5311152935028076,EY61MBG,0.21881810541180371
571,502.0,[2344.1354970473376 1246.5211577037353 2962.2097950826164 1779.8614881839453],[2565.44775390625 1560.1129150390625 2739.1240234375 1642.4078369140625],0.5297436714172363,EY61NBG,0.30070434815054914
572,15.0,[845.8612210535927 1571.3444207647547 1525.5478769952074 2151.7780383619593],[1084.9373779296875 1970.109375 1290.6265869140625 2061.412353515625],0.6968832015991211,FJ14ZHY,0.5332444952849603
572,502.0,[2344.545595218129 1247.048562730925 2964.036803328325 1781.916432369174],[2567.959228515625 1559.9908447265625 2738.98779296875 1644.9722900390625],0.5302050709724426,EY61MBG,0.4732422633627259
573,15.0,[847.9801238655685 1575.8495813144596 1526.3931640732158 2151.5232247459676],[1081.96630859375 1971.1439208984375 1286.16552734375 2062.4775390625],0.6634945273399353,FJ14ZHY,0.8466816942554851
574,15.0,[849.3884239974204 1578.180776274472 1526.6465494943054 2150.3609884244374],[1078.45458984375 1974.205078125 1285.0499267578125 2072.552490234375],0.6440283060073853,FJ14ZHY,0.4552386887173148
574,502.0,[2343.345358762757 1250.0237919418114 2963.2190463406037 1789.014975077851],[2568.962158203125 1554.985107421875 2745.521484375 1647.43505859375],0.562032163143158,EY61MBG,0.4858058083160139
575,502.0,[2342.747691891515 1251.4088430041775 2961.926757465169 1791.413524468193],[2567.392822265625 1573.3931884765625 2744.999267578125 1649.4749755859375],0.5026592016220093,EY61MBG,0.5742789986204621
576,15.0,[845.1327307904899 1586.5175592453634 1524.242307991734 2150.7576588584316],[1071.1947021484375 1985.312255859375 1280.07275390625 2081.713623046875],0.660358190536499,FJ14ZHY,0.8536209367792112
576,502.0,[2344.3723801209185 1253.856283271022 2962.455382247413 1794.3110251008864],[2569.517333984375 1567.9610595703125 2729.782470703125 1650.0897216796875],0.4403970539569855,EY61MBG,0.8430711842364497
577,15.0,[843.0456855220725 1588.9616822219168 1524.059975062037 2150.1089243150086],[1071.1611328125 1985.2313232421875 1280.0950927734375 2081.773193359375],0.6596126556396484,FJ14ZHY,0.8536209367792112
577,502.0,[2345.169685036453 1254.5918536051581 2962.517094806694 1795.5506538677969],[2569.0048828125 1567.5582275390625 2730.13525390625 1650.4281005859375],0.44745901226997375,EY61MBG,0.41264452344006936
578,15.0,[841.4697416525635 1591.4909693819718 1523.915929989227 2149.8362467719794],[1068.5460205078125 1991.71630859375 1280.7476806640625 2086.9970703125],0.6403833627700806,FJ14ZHY,0.46157406700400105
578,502.0,[2345.7943922593613 1258.9788568956415 2962.3859794404116 1799.9584891642294],[2569.141845703125 1587.41162109375 2745.273193359375 1658.2913818359375],0.44656670093536377,EY61NBG,0.2924443922723076
579,502.0,[2345.5974630250485 1262.2248106457364 2960.761833315547 1802.7395892294849],[2576.021484375 1575.1904296875 2738.665283203125 1653.8173828125],0.36547449231147766,EV61NBG,0.31840837158090424
580,502.0,[2346.4415557923758 1264.8703009378778 2962.6608301538927 1807.6771210369957],[2573.637451171875 1582.4931640625 2732.8466796875 1657.0174560546875],0.4210703372955322,EY61NBG,0.41087333888248134
581,502.0,[2346.021313695175 1269.5777523235638 2962.744187035223 1813.3280381810705],[2573.786865234375 1594.1729736328125 2752.05712890625 1676.7564697265625],0.5422379970550537,EY61MBG,0.759609151590028
582,502.0,[2349.2583779421143 1273.4842511056345 2969.244792956328 1817.0401858069008],[2573.04638671875 1592.1943359375 2748.8173828125 1675.449462890625],0.5294379591941833,EY61NBG,0.7615427776220628
583,502.0,[2349.8165566057355 1274.9391547498428 2972.1344327849633 1818.4053820237284],[2573.05517578125 1592.230712890625 2748.819091796875 1675.4345703125],0.5300557613372803,EY61NBG,0.7615427776220628
584,15.0,[827.9247906249996 1614.919145991893 1511.6786395878537 2143.512179966263],[1052.9188232421875 2016.733154296875 1277.6824951171875 2113.619384765625],0.6669785380363464,FJ14ZHY,0.5300131885606387
584,502.0,[2348.341038619061 1275.163930674162 2969.69152567152 1816.4331549455558],[2575.47802734375 1595.18994140625 2759.363525390625 1683.978515625],0.5588586926460266,EY61NBG,0.6081395249246019
585,502.0,[2347.7071736693665 1276.7707664367513 2969.396167290591 1818.2021716386203],[2571.394775390625 1593.270263671875 2762.2646484375 1685.99853515625],0.5851975679397583,EY61NBG,0.4762849896116484
586,15.0,[823.3853710523654 1620.8404419139451 1513.23624584947 2147.0262351550787],[1057.03173828125 2027.314208984375 1274.6668701171875 2130.845947265625],0.6661403775215149,FJ14ZHY,0.4014765773674309
586,502.0,[2347.3144009534 1277.3488649440674 2968.989576410915 1821.1019268361429],[2572.7236328125 1600.3670654296875 2762.48388671875 1687.4425048828125],0.5799633264541626,EY61NBG,0.6126337591233082
587,15.0,[816.006014697519 1625.5023966470144 1511.6218520139053 2150.82176818767],[1055.040283203125 2033.5166015625 1276.0775146484375 2133.22412109375],0.685531735420227,FJ16ZHY,0.5405299781983556
587,502.0,[2350.4806405185072 1278.3980370846507 2972.9644854791713 1824.9011924756155],[2575.671630859375 1584.61572265625 2746.500244140625 1677.75048828125],0.3042563796043396,EY61NBG,0.25514209790386666
588,15.0,[814.2594097043803 1631.208104918258 1511.8922478920363 2154.8937203800824],[1051.8524169921875 2041.3765869140625 1275.1612548828125 2135.947509765625],0.6802441477775574,FJ14ZHY,0.898918384979722
588,502.0,[2350.7852810035897 1280.9325474114084 2975.8383092859644 1830.4284967299704],[2582.752685546875 1589.165771484375 2752.626220703125 1686.5064697265625],0.2659284472465515,EY61NBG,0.36958400243598966
589,15.0,[812.4218917094305 1633.6219661993946 1512.0883433967088 2156.101927995194],[1051.822998046875 2041.3985595703125 1275.15283203125 2135.94384765625],0.6809802055358887,FJ14ZHY,0.898918384979722
589,502.0,[2350.799560148385 1281.0977010725953 2978.265043710248 1832.8563462611467],[2582.97216796875 1589.0548095703125 2752.55810546875 1686.1387939453125],0.2607196867465973,EY61NBG,0.36958400243598966
590,15.0,[812.6555454543224 1636.9517188864859 1511.4260964291539 2158.145770634981],[1044.047607421875 2045.180419921875 1271.5052490234375 2136.63427734375],0.7025317549705505,FJ14ZHY,0.5724435126522702
590,502.0,[2350.713799644618 1282.4958053373055 2979.8527303249502 1834.584806106686],[2575.355224609375 1607.2694091796875 2764.34033203125 1695.2069091796875],0.5925201177597046,EY61NBG,0.5512091417120469
591,15.0,[808.8918005714279 1639.159285753233 1509.2392959858137 2159.2960776539726],[1044.07080078125 2049.050048828125 1266.6640625 2141.8134765625],0.7126800417900085,FJ14ZHY,0.5970022139609447
591,502.0,[2352.529379185533 1285.7211491521025 2983.7804478778908 1838.1136997527324],[2577.87451171875 1607.0811767578125 2766.604248046875 1695.1446533203125],0.5640639066696167,EY61NBG,0.8464465022121881
