frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
402,1.0,[2097.6437103897892 1547.9218000468722 2823.474934064016 2137.6293005691587],[2346.545166015625 1909.5054931640625 2600.178466796875 2019.2720947265625],0.5106853246688843,AP05JEO,0.3225035321209305
403,8.0,[919.5080257276976 1395.196300588772 1524.0316087436076 1919.287094926994],[1104.527099609375 1696.4176025390625 1313.6180419921875 1792.9808349609375],0.5566179752349854,KA05ZZK,0.5158648973908803
403,1.0,[2097.615657678717 1548.9157108816687 2824.0254373909856 2138.8996245709013],[2346.57177734375 1909.417236328125 2600.614501953125 2019.239501953125],0.5105302929878235,AP05JEO,0.3225035321209305
404,1.0,[2102.3036894609636 1551.624773771217 2829.442827897507 2140.8654524826234],[2346.66357421875 1916.427978515625 2602.543212890625 2027.326171875],0.5090574622154236,AP05JEO,0.32046767674673704
404,8.0,[915.3874381357363 1397.8998811203894 1521.1013556295547 1921.66376571274],[1098.94482421875 1697.209716796875 1312.3138427734375 1795.9130859375],0.5034638047218323,KA05ZZK,0.19088326772033742
405,8.0,[913.4839602709585 1400.6898005172322 1520.0542436449605 1925.3124717487901],[1099.7337646484375 1700.4473876953125 1312.3419189453125 1799.0745849609375],0.5294778347015381,KM05ZZK,0.26715135714439053
405,1.0,[2105.941791605134 1555.9212900806112 2831.767594757123 2143.320032519682],[2347.929443359375 1929.6068115234375 2602.295166015625 2043.2098388671875],0.520631730556488,AP05JEO,0.19352040672680196
406,1.0,[2102.957944396963 1560.157250538455 2833.6168390138405 2145.6681300796095],[2353.415283203125 1933.7288818359375 2611.9951171875 2042.6641845703125],0.5599194765090942,AP05JEO,0.21349800463147472
406,8.0,[912.38253268141 1403.5318499419004 1519.5736800285545 1929.0218715303463],[1098.86279296875 1703.6700439453125 1311.45263671875 1801.4578857421875],0.5281465649604797,KH05ZZK,0.24152237068883325
407,1.0,[2103.536360601399 1562.926279669796 2836.604715502527 2147.64343111817],[2358.873291015625 1934.2218017578125 2619.565673828125 2044.306640625],0.5798192620277405,AP05JED,0.24284201320938745
407,8.0,[910.2454415694563 1406.362331431946 1519.929366649477 1932.5692756965489],[1099.031982421875 1710.73095703125 1306.2264404296875 1811.186279296875],0.5488635897636414,KR05ZZK,0.2985773078308513
410,1.0,[2100.155409302175 1569.8510914652534 2840.9710030758997 2150.736540598967],[2357.522705078125 1943.322265625 2626.451904296875 2058.3046875],0.5198980569839478,AP05JEQ,0.12574000058555163
411,1.0,[2099.6128372035787 1575.1678696112158 2843.624557854719 2152.96461767039],[2348.18798828125 1948.5831298828125 2627.536376953125 2066.97021484375],0.49601155519485474,AP05JEO,0.2304622394479219
412,8.0,[885.9894710011189 1417.2125445008785 1515.2497351598145 1944.5386475171383],[1096.080322265625 1730.3778076171875 1298.26123046875 1826.0343017578125],0.5500057935714722,KH05ZZK,0.2351785730812811
412,1.0,[2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893],[2354.855224609375 1960.837646484375 2636.1279296875 2071.75048828125],0.496561735868454,AP05JEQ,0.4569502415097813
413,8.0,[880.1834873860827 1420.800116349931 1513.9825882121618 1947.7872179844642],[1101.2091064453125 1738.359375 1290.06298828125 1832.6165771484375],0.5721061825752258,KH05ZZK,0.3702085533261686
413,1.0,[2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024],[2351.542236328125 1961.2166748046875 2626.030029296875 2068.016845703125],0.48101648688316345,AP05JEQ,0.23252378585145336
414,8.0,[877.6231212326404 1423.5611537629038 1512.9402460286913 1951.7804368662169],[1099.9534912109375 1738.2864990234375 1287.6109619140625 1834.0697021484375],0.5972230434417725,KH05ZZK,0.2176350546306783
414,1.0,[2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347],[2363.751708984375 1969.820068359375 2626.2802734375 2080.45458984375],0.5087659358978271,AP05JEQ,0.11569036692291702
415,8.0,[876.7884741683074 1424.3230883837846 1512.9314793242424 1953.382014579824],[1100.061767578125 1738.3389892578125 1287.589599609375 1834.0211181640625],0.5981889963150024,KH05ZZK,0.54262972025596
415,1.0,[2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914],[2363.750244140625 1969.8284912109375 2626.27734375 2080.413818359375],0.509704053401947,AP05JEQ,0.11569036692291702
416,8.0,[870.5846119138325 1424.4866508629461 1510.112839982525 1956.368300475393],[1090.7794189453125 1740.632080078125 1291.393310546875 1839.1845703125],0.5991725921630859,KH05ZZK,0.514459654985538
416,1.0,[2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624],[2361.47021484375 1971.9810791015625 2630.8037109375 2081.021728515625],0.5342551469802856,AP05JEQ,0.39213890671562657
417,1.0,[2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752],[2355.066162109375 1975.698486328125 2627.36083984375 2087.9560546875],0.5425952076911926,AP05JEO,0.3125028063759476
418,1.0,[2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019],[2358.823974609375 1980.6851806640625 2635.19482421875 2091.37744140625],0.5434029698371887,AP05JEQ,0.21511500121437316
419,1.0,[2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286],[2362.049072265625 1979.7528076171875 2626.662109375 2091.647705078125],0.530045747756958,AP05JEQ,0.38509710102521744
420,1.0,[2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866],[2365.51953125 1985.671142578125 2627.145263671875 2092.44580078125],0.5260765552520752,AP05JEO,0.529516715536772
421,1.0,[2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415],[2365.501708984375 1985.6934814453125 2627.12646484375 2092.44677734375],0.5254573225975037,AP05JEO,0.529516715536772
422,8.0,[877.2477309635644 1442.5393683093068 1508.7520156330854 1988.3376679576438],[1075.549072265625 1761.54541015625 1279.67578125 1861.7919921875],0.5694214105606079,KH05ZZK,0.8350680653231183
422,1.0,[2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267],[2358.85693359375 1996.07275390625 2633.39453125 2106.49267578125],0.43582504987716675,AP05JEO,0.441246111947799
423,1.0,[2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342],[2366.38232421875 2009.86572265625 2646.498779296875 2111.785400390625],0.46467888355255127,AP05JEO,0.41810332449143406
424,1.0,[2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901],[2383.182861328125 2008.3135986328125 2654.706298828125 2113.721435546875],0.44090545177459717,AP05JEO,0.5553913488401502
425,1.0,[2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707],[2375.660400390625 2012.89892578125 2646.507080078125 2117.25439453125],0.46047845482826233,AP05JEO,0.3157349309260997
426,1.0,[2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017],[2383.818359375 2021.32470703125 2648.3466796875 2130.998291015625],0.5599968433380127,AP05JEO,0.3692333664554094
426,8.0,[865.4954665275304 1453.8675261965873 1504.1802611148773 2002.5631571543859],[1063.6688232421875 1786.3037109375 1271.7366943359375 1882.645751953125],0.5397966504096985,KH05ZZK,0.4614158695930987
427,1.0,[2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135],[2384.675537109375 2021.4371337890625 2648.761962890625 2131.027099609375],0.5605540871620178,AP05JEO,0.4432570141081663
427,8.0,[862.4457782798795 1454.267549175308 1505.4319538113468 2003.7474430520574],[1063.8306884765625 1786.3359375 1271.7392578125 1882.66845703125],0.5400466322898865,KH05ZZK,0.4614158695930987
428,1.0,[2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857],[2372.345947265625 2028.8126220703125 2644.963623046875 2140.76904296875],0.5760460495948792,AP05JEO,0.5353051125663323
429,8.0,[854.2754308477138 1462.2221989794414 1499.8123028283217 2012.3273905856488],[1056.58203125 1789.3355712890625 1270.310791015625 1890.7408447265625],0.5918575525283813,KH05ZZK,0.3515273025237161
429,1.0,[2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169],[2390.8388671875 2030.5718994140625 2647.667724609375 2140.5712890625],0.5881267189979553,AP05JEO,0.4750856362832495
430,1.0,[2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016],[2385.462158203125 2033.7476806640625 2654.30859375 2142.480712890625],0.5718320608139038,AP05JEO,0.26600177151303317
431,1.0,[2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085],[2396.23193359375 2039.822021484375 2649.621337890625 2145.369873046875],0.5677842497825623,AP05JEO,0.2593068496321868
431,8.0,[850.6927682595581 1469.7800270855905 1497.9999365707715 2022.7209643887982],[1048.1004638671875 1792.1246337890625 1265.0595703125 1893.8170166015625],0.5045633316040039,KA05ZZK,0.19762420496061595
432,8.0,[846.6445073121097 1472.2637369932486 1495.1707863640866 2026.8720143180535],[1048.1796875 1795.876953125 1263.97607421875 1895.36474609375],0.555011510848999,KR05ZZK,0.1911915304124424
432,1.0,[2116.036408725895 1647.421122574629 2866.7437845675677 2154.9777394879206],[2380.7490234375 2049.84814453125 2644.02490234375 2150.432373046875],0.5185321569442749,AP05JEO,0.3099774901834898
433,8.0,[845.0387756267802 1472.8437007309308 1494.4020170631084 2028.7383161156772],[1047.992431640625 1795.940185546875 1263.877685546875 1895.31884765625],0.5546420216560364,KR05ZZK,0.24712643210475954
433,1.0,[2115.5663333257053 1649.6495772662981 2866.0463920025268 2153.8475355750793],[2380.85107421875 2049.858154296875 2644.339111328125 2150.404541015625],0.518668532371521,AP05JEO,0.3099774901834898
434,8.0,[844.1626036507444 1476.93618059463 1492.8174716810843 2033.729885207973],[1047.4969482421875 1800.33984375 1262.1866455078125 1898.5283203125],0.5047375559806824,KR05ZZK,0.19735622469998676
436,8.0,[834.245196437057 1488.553480542052 1488.378968527341 2046.311550814472],[1048.025146484375 1820.9600830078125 1257.0081787109375 1915.5706787109375],0.5495499968528748,KH05ZZK,0.7872349410834047
442,8.0,[826.5085381530789 1510.2740622635083 1487.9128336782132 2066.056164789563],[1031.5159912109375 1838.4635009765625 1239.6424560546875 1939.951904296875],0.5598512887954712,KA05ZZK,0.22021582283400745
447,8.0,[815.5537648888028 1525.3901696321939 1473.670562741677 2086.250988808105],[1027.0457763671875 1855.046630859375 1235.19677734375 1958.631591796875],0.5650325417518616,RH05ZZK,0.10450867437141878
447,83.0,[2256.5541888282773 1320.9424655669507 2836.7640594520176 1812.5175486533042],[2473.846435546875 1616.894287109375 2641.206298828125 1707.844970703125],0.29708459973335266,LC02FKD,0.14078580710536917
451,83.0,[2252.7037551608537 1331.39816845642 2837.8152025044164 1825.6749139480162],[2471.057373046875 1631.299072265625 2648.6826171875 1721.189208984375],0.49940556287765503,TE02FKD,0.015311735961696707
461,8.0,[770.4757102557103 1565.9995301227787 1457.968792321976 2142.391649096507],[1000.194580078125 1915.14306640625 1216.29248046875 2012.2109375],0.5781384110450745,KR05ZZR,0.0557106281373128
464,8.0,[773.0414000339324 1575.0191332040636 1451.1558815131007 2147.8936744669372],[994.4913940429688 1927.4619140625 1216.472900390625 2027.430908203125],0.548360288143158,KH05ZZK,0.24374739328012604
465,8.0,[772.1211479901282 1580.5917289904103 1450.8811245940751 2151.0503570457995],[993.891357421875 1930.591552734375 1217.9794921875 2032.9471435546875],0.5661431550979614,KH05ZZK,0.15360353692079015
468,8.0,[761.3805852345538 1590.5023392041512 1447.0293732469802 2149.704281990882],[980.6478881835938 1941.7752685546875 1209.421630859375 2044.9266357421875],0.5580959916114807,RH05ZZK,0.10238540858749712
469,8.0,[758.7848174437385 1592.1883506488257 1447.6285951007485 2148.3469201872094],[980.3360595703125 1941.89794921875 1209.1966552734375 2045.1357421875],0.5560475587844849,RH05ZZK,0.14707799805975805
470,8.0,[752.048507794445 1595.817159297111 1447.3675757356223 2149.3057920406973],[983.2307739257812 1948.79736328125 1205.5137939453125 2050.2861328125],0.5999470353126526,RR05ZZK,0.10460056065798225
471,8.0,[749.6280576790666 1599.9198191291357 1442.478482860651 2149.637686308217],[977.712890625 1951.9456787109375 1202.4814453125 2058.086669921875],0.6291812062263489,RH05ZZK,0.1177447310149628
473,8.0,[747.7091375249422 1609.0722796027492 1441.474851895893 2151.124154451385],[973.0266723632812 1961.6397705078125 1199.218994140625 2066.447021484375],0.5751221776008606,RH05ZZK,0.6258843596629218
474,8.0,[749.6555081921388 1613.3787165721155 1440.9137527170174 2152.219221251619],[966.4374389648438 1968.0523681640625 1193.7445068359375 2074.677490234375],0.5613111853599548,RA05ZZK,0.35409750243884336
475,8.0,[750.905548025717 1615.4761558618034 1440.2885459243712 2151.9363184436543],[966.4993896484375 1968.0509033203125 1193.74609375 2074.59033203125],0.5621659159660339,RA05ZZK,0.35409750243884336
476,8.0,[745.5338144869509 1617.171181897605 1436.4415260035732 2150.807375498651],[965.8392944335938 1978.93798828125 1189.2135009765625 2079.050537109375],0.5571773648262024,RH05ZZK,0.24465287243151024
500,502.0,[2311.90877050208 1120.8231273231297 2866.9067308755675 1587.7517885726568],[2529.188232421875 1400.7510986328125 2653.0966796875 1477.1873779296875],0.4918261170387268,EY61NBC,0.29561010964651735
501,502.0,[2314.7887308498734 1113.8799128934209 2868.3826604175297 1574.007667701978],[2545.24462890625 1381.953125 2661.657958984375 1457.8763427734375],0.3752252757549286,EY61NRG,0.2548835204832522
502,502.0,[2318.9836734004402 1108.7849982250236 2870.1452718937335 1551.0288747473292],[2546.191162109375 1387.0126953125 2663.0390625 1453.8626708984375],0.2622825801372528,CY51UCC,0.009686474700196715
507,502.0,[2316.636617825442 1131.04158415242 2870.10820480248 1580.5842624783927],[2549.2021484375 1377.5614013671875 2657.943603515625 1471.1707763671875],0.39056819677352905,EY61MEC,0.10113241093060568
512,502.0,[2319.7781006423597 1143.5447740895786 2873.2712727010207 1620.8522458601167],[2548.6298828125 1406.1031494140625 2660.404052734375 1490.67041015625],0.39677610993385315,ET61MBC,0.14106359541900765
514,502.0,[2325.6809496420733 1144.3715982046947 2877.8800955408474 1625.3957347383548],[2541.117919921875 1417.2708740234375 2670.207275390625 1501.4371337890625],0.3720639646053314,EY61NBC,0.9460526114624536
515,502.0,[2327.899497124433 1145.8505724341526 2882.030917673236 1628.6913140729825],[2554.99658203125 1403.6041259765625 2665.937744140625 1496.4266357421875],0.41392844915390015,EY61MBC,0.5012030095919032
516,502.0,[2329.884214433914 1148.9171308397295 2885.171261209811 1632.0299072374778],[2550.2529296875 1395.4212646484375 2678.127197265625 1508.8231201171875],0.34236371517181396,EY61NBG,0.8078337768094146
517,502.0,[2330.346260594056 1149.9604068633762 2886.4545541142897 1633.2872972510077],[2550.324462890625 1395.4317626953125 2678.420654296875 1508.89306640625],0.3410972058773041,EY61NBG,0.8078337768094146
519,502.0,[2327.680223510828 1148.275895146304 2881.5229950712583 1624.2648313359316],[2539.325927734375 1451.4263916015625 2684.552001953125 1525.497802734375],0.42268839478492737,EY61MBG,0.49737512245772253
521,502.0,[2326.1954903999517 1157.0290182855738 2881.791023114755 1636.471942699202],[2537.412841796875 1452.9835205078125 2674.85400390625 1527.280517578125],0.49955788254737854,EY61MBC,0.4177246967938346
522,502.0,[2328.685779390404 1157.7324267336446 2885.818661573187 1639.5550103052894],[2545.519775390625 1443.502197265625 2670.563232421875 1522.6337890625],0.4905010461807251,EY61NBC,0.5837558171307797
523,502.0,[2329.4075914678306 1157.4669759948765 2887.7149881344703 1641.0468090386112],[2545.556396484375 1443.487060546875 2670.486328125 1522.58349609375],0.4893408715724945,EY61NBC,0.5837558171307797
524,502.0,[2330.9646253712694 1159.014719072655 2890.817788275084 1644.2870490461762],[2546.234619140625 1443.77197265625 2685.73486328125 1531.2205810546875],0.5070080161094666,EY61MBG,0.46185613550746546
526,502.0,[2333.6707590048095 1159.7053586516497 2892.4484438393306 1637.7304143979406],[2549.07080078125 1449.1326904296875 2676.076416015625 1537.95751953125],0.4864506423473358,EY61NBC,0.4306681799411755
527,502.0,[2334.5134699483306 1165.5955945552528 2898.0632418541736 1646.7143409918876],[2545.318603515625 1446.9561767578125 2686.28564453125 1542.0377197265625],0.4869292080402374,EY61NBG,0.6466269599921868
530,502.0,[2332.351821493859 1172.339239575374 2899.9461571178003 1658.308603524863],[2545.649658203125 1461.2139892578125 2697.99853515625 1547.0263671875],0.4895392656326294,EY61NEG,0.1167530977040831
532,502.0,[2331.368368050095 1178.0479309681446 2903.795748086633 1667.4658055257046],[2545.35498046875 1465.767822265625 2706.61865234375 1553.85400390625],0.5411470532417297,EY61MBG,0.14253775351694567
533,502.0,[2332.248136351903 1180.5397737833414 2907.4864602696275 1672.0367902678877],[2545.018798828125 1465.531494140625 2707.22314453125 1555.408447265625],0.5080567598342896,EY61NBG,0.20488425157967954
